m (kg),W (mm),At1 (mm),ec (cm3),ep (KW),z (Wh/km),Electric range (km),IT28,IT29,IT32,IT33,IT35,IT37,IT38,IT39,Ft_diesel/electric,Ft_petrol,Ft_petrol/electric,Cr_M1G,Cr_M1S,Cr_N1G,Fm_H,Fm_M,Fm_P
2.002049180327869,1.0195121951219512,1.6612903225806452,-0.03621730382293763,0.6222222222222222,0.6171875,0.17996289424860853,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0.07581967213114754,0.004878048780487805,-0.25806451612903225,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
1.5204918032786885,1.0195121951219512,1.7903225806451613,4.0523138832997985,7.444444444444445,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0
0.7336065573770492,0.7170731707317073,2.3225806451612905,0.05432595573440644,-0.4222222222222222,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.47540983606557374,0.2097560975609756,-0.3548387096774194,2.0100603621730384,3.022222222222222,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
1.6004098360655739,0.6682926829268293,1.903225806451613,2.0704225352112675,1.511111111111111,0.0,0.0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0
0.3319672131147541,0.3170731707317073,-0.11290322580645161,0.060362173038229376,0.1111111111111111,0.349609375,0.09833024118738405,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
0.02459016393442623,-0.5658536585365853,0.04838709677419355,0.060362173038229376,0.7777777777777778,0.0,0.0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
1.2991803278688525,-0.9707317073170731,1.903225806451613,2.0684104627766597,3.977777777777778,0.0,0.0,1,0,1,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0
-0.6823770491803278,-0.9560975609756097,-0.5,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.5163934426229508,-0.4585365853658537,0.1935483870967742,-0.9436619718309859,-0.3333333333333333,0.294921875,0.163265306122449,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
0.1885245901639344,0.7073170731707317,1.0483870967741935,0.0,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.5348360655737705,-0.7853658536585366,-0.6935483870967742,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.10245901639344263,-0.5414634146341464,0.0,-0.744466800804829,0.37777777777777777,0.3125,0.10946196660482375,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
0.4774590163934426,-0.5121951219512195,0.8709677419354839,0.05835010060362173,0.7111111111111111,0.0,0.0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0
0.3729508196721312,0.2097560975609756,-0.24193548387096775,2.0100603621730384,2.111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.8831967213114754,-1.1414634146341462,-1.2096774193548387,-1.9496981891348089,2.022222222222222,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.6045081967213115,0.3853658536585366,-0.4838709677419355,0.002012072434607646,1.5333333333333334,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0
-0.46311475409836067,-0.5219512195121951,0.08064516129032258,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.8627049180327869,-1.146341463414634,-0.8548387096774194,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.9323770491803278,0.7560975609756098,0.7741935483870968,0.002012072434607646,2.3333333333333335,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.13934426229508196,-0.4195121951219512,-0.4838709677419355,0.060362173038229376,0.13333333333333333,0.0,0.0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
1.528688524590164,-0.9707317073170731,1.6612903225806452,2.0704225352112675,1.511111111111111,0.0,0.0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0
-0.38524590163934425,-0.2780487804878049,-0.1774193548387097,-0.03621730382293763,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.9713114754098361,2.0195121951219512,1.4516129032258065,-0.03621730382293763,0.5555555555555556,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.3729508196721312,0.00975609756097561,0.08064516129032258,0.0,0.7111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0
0.2807377049180328,-0.5317073170731708,0.03225806451612903,-1.152917505030181,-0.1111111111111111,0.0,0.10760667903525047,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.46311475409836067,-0.9560975609756097,-0.8064516129032258,0.0,-0.1111111111111111,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.5963114754098361,-0.6634146341463415,-0.3387096774193548,-0.9778672032193159,0.06666666666666667,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.22131147540983606,-0.5658536585365853,-0.14516129032258066,0.060362173038229376,0.35555555555555557,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.32581967213114754,0.0,-0.3064516129032258,-0.9456740442655935,-0.1111111111111111,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.7581967213114754,-0.5707317073170731,-0.7903225806451613,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.13524590163934427,0.004878048780487805,-0.14516129032258066,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.24180327868852458,0.2097560975609756,-0.08064516129032258,0.0,0.1111111111111111,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.5573770491803278,0.7463414634146341,0.7741935483870968,2.074446680080483,4.555555555555555,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.0020491803278688526,-0.8,0.27419354838709675,0.05835010060362173,2.3555555555555556,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
2.872950819672131,6.092682926829268,3.7096774193548385,0.641851106639839,-0.26666666666666666,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
1.3668032786885247,0.9219512195121952,1.5806451612903225,2.062374245472837,2.111111111111111,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0
-0.15368852459016394,0.24390243902439024,-0.03225806451612903,0.03219315895372234,0.5555555555555556,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.2827868852459016,0.2634146341463415,0.0,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
1.110655737704918,0.5317073170731708,1.7258064516129032,4.0804828973843055,4.955555555555556,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0
0.6086065573770492,0.7121951219512195,0.8709677419354839,2.0100603621730384,1.4444444444444444,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.48565573770491804,-0.4195121951219512,-0.14516129032258066,-1.9496981891348089,-0.022222222222222223,0.0,0.0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.0471311475409836,0.24390243902439024,-0.03225806451612903,0.0,0.7111111111111111,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.625,1.278048780487805,0.7258064516129032,8.951710261569417,5.355555555555555,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.2336065573770492,0.004878048780487805,-0.08064516129032258,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.3237704918032787,0.0,-0.1774193548387097,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.6516393442622951,0.3853658536585366,1.2096774193548387,0.002012072434607646,1.5333333333333334,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0
0.0860655737704918,-0.2780487804878049,0.532258064516129,-1.2796780684104627,0.06666666666666667,0.294921875,0.13172541743970315,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
3.040983606557377,5.697560975609756,2.5,0.05432595573440644,0.2222222222222222,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.09631147540983606,-0.2780487804878049,-0.1774193548387097,-1.2796780684104627,0.06666666666666667,0.4609375,0.11873840445269017,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.4651639344262295,-0.4195121951219512,0.016129032258064516,-1.9496981891348089,-0.5333333333333333,0.0,0.0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.1987704918032787,-0.2780487804878049,0.7580645161290323,-1.2796780684104627,0.06666666666666667,0.4296875,0.10946196660482375,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
1.1844262295081966,2.5073170731707317,2.4516129032258065,0.05432595573440644,-0.4444444444444444,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.28688524590163933,-0.5317073170731708,-0.7258064516129032,0.03219315895372234,1.4444444444444444,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
1.5901639344262295,1.0292682926829269,1.9838709677419355,2.0704225352112675,3.1777777777777776,0.0,0.0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0
-0.08811475409836066,-0.8195121951219512,-0.3709677419354839,-1.152917505030181,-0.1111111111111111,0.0,0.11131725417439703,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.6516393442622951,-0.43414634146341463,-0.6935483870967742,-1.971830985915493,-0.4888888888888889,0.0,0.0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.1721311475409836,0.00975609756097561,0.08064516129032258,0.03219315895372234,0.5555555555555556,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.36065573770491804,-0.526829268292683,0.14516129032258066,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.11885245901639344,-0.5658536585365853,0.0967741935483871,0.05432595573440644,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.2827868852459016,-0.9365853658536586,-0.532258064516129,0.03219315895372234,0.5555555555555556,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.4077868852459016,-0.4195121951219512,-0.14516129032258066,-0.9436619718309859,-0.6,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.47540983606557374,-0.5707317073170731,-1.2419354838709677,0.0,-0.6666666666666666,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.17827868852459017,0.00975609756097561,-0.24193548387096775,0.0,0.7111111111111111,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
1.6086065573770492,1.0439024390243903,0.7580645161290323,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.36065573770491804,0.24390243902439024,-0.22580645161290322,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
1.0389344262295082,1.024390243902439,1.3387096774193548,2.0663983903420524,3.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0
-0.6618852459016393,-0.2780487804878049,-0.1774193548387097,-1.2796780684104627,0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.02459016393442623,0.2146341463414634,-0.04838709677419355,0.0,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.4057377049180328,-0.9512195121951219,-0.3709677419354839,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.875,0.9658536585365853,1.3709677419354838,0.002012072434607646,1.5333333333333334,0.0,0.0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
1.8401639344262295,1.1512195121951219,1.903225806451613,2.0704225352112675,1.511111111111111,0.0,0.0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0
-0.0778688524590164,-0.5658536585365853,-0.27419354838709675,0.060362173038229376,0.35555555555555557,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.2930327868852459,0.004878048780487805,-0.04838709677419355,0.03219315895372234,0.5555555555555556,0.0,0.0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.8155737704918032,-0.8878048780487805,0.3225806451612903,-1.5472837022132797,-0.4222222222222222,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.2192622950819672,0.24390243902439024,-0.22580645161290322,0.03219315895372234,0.5555555555555556,0.0,0.0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.6229508196721312,0.7560975609756098,1.2096774193548387,0.002012072434607646,0.6666666666666666,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.11475409836065574,0.24390243902439024,-0.03225806451612903,0.0,0.7111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.006147540983606557,0.0,-0.7419354838709677,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.26024590163934425,0.3463414634146341,0.5967741935483871,2.062374245472837,5.777777777777778,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.6413934426229508,-0.2780487804878049,-0.1774193548387097,-1.2796780684104627,-0.3333333333333333,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.18237704918032788,0.00975609756097561,-0.3064516129032258,0.0,0.7111111111111111,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0
-1.0922131147540983,-1.102439024390244,-0.967741935483871,-0.9617706237424547,-0.5111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
2.0204918032786887,4.287804878048781,2.3548387096774195,-0.03621730382293763,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.8073770491803278,-0.7170731707317073,-0.7419354838709677,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.30327868852459017,-0.2780487804878049,0.532258064516129,-0.03621730382293763,-0.6666666666666666,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.06762295081967214,-0.5219512195121951,0.0967741935483871,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.23155737704918034,-0.5219512195121951,-0.5161290322580645,0.03219315895372234,0.5555555555555556,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.45491803278688525,0.6780487804878049,0.46774193548387094,0.0,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.0778688524590164,0.00975609756097561,-0.08064516129032258,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.1885245901639344,-0.15121951219512195,-0.1935483870967742,-0.9456740442655935,-0.6888888888888889,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.13319672131147542,-0.6048780487804878,0.4838709677419355,0.05030181086519115,-0.17777777777777778,0.0,0.0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.20901639344262296,-0.2780487804878049,0.7580645161290323,-1.2796780684104627,0.06666666666666667,0.400390625,0.11317254174397032,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.036885245901639344,-0.8195121951219512,-0.3709677419354839,-1.152917505030181,-0.1111111111111111,0.294921875,0.11131725417439703,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.75,-0.9073170731707317,-0.27419354838709675,-1.9517102615694164,-0.6,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.4344262295081967,-0.4682926829268293,0.4838709677419355,1.0442655935613683,0.5555555555555556,0.0,0.0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.19467213114754098,0.4195121951219512,0.3225806451612903,0.002012072434607646,0.6666666666666666,0.0,0.0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.4057377049180328,-0.9512195121951219,-0.6774193548387096,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.5389344262295082,-0.4195121951219512,-0.3064516129032258,-0.9436619718309859,-0.6,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
1.3360655737704918,2.5073170731707317,2.6451612903225805,0.05432595573440644,-0.4222222222222222,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.06762295081967214,0.2097560975609756,-0.3548387096774194,0.03219315895372234,1.7777777777777777,0.0,0.0,0,0,0,1,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.10860655737704918,0.1951219512195122,-0.3548387096774194,0.0,0.7777777777777778,0.0,0.0,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.1557377049180328,-0.7658536585365854,-0.12903225806451613,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.7909836065573771,0.4195121951219512,0.3225806451612903,0.002012072434607646,1.5777777777777777,0.0,0.163265306122449,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.09631147540983606,0.24390243902439024,0.1774193548387097,0.0,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.7827868852459017,0.5317073170731708,1.5,2.0663983903420524,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0
-0.19057377049180327,-0.7707317073170732,-0.08064516129032258,0.03219315895372234,0.5555555555555556,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.639344262295082,-0.7902439024390244,-0.06451612903225806,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.22131147540983606,0.16585365853658537,-0.14516129032258066,0.352112676056338,0.06666666666666667,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.2725409836065574,-0.5219512195121951,0.08064516129032258,0.03219315895372234,1.4444444444444444,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
1.334016393442623,1.0439024390243903,0.7096774193548387,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.4323770491803279,0.2097560975609756,0.6774193548387096,0.0,0.7777777777777778,0.0,0.0,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
2.459016393442623,6.092682926829268,3.7096774193548385,0.4346076458752515,-0.26666666666666666,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
2.3647540983606556,4.287804878048781,2.274193548387097,-0.03621730382293763,0.5555555555555556,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0
1.5204918032786885,1.5609756097560976,1.2096774193548387,2.074446680080483,3.4444444444444446,0.439453125,0.20408163265306123,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.02663934426229508,0.004878048780487805,-0.04838709677419355,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.24180327868852458,0.2097560975609756,-0.3548387096774194,0.03219315895372234,0.7777777777777778,0.0,0.0,0,0,0,1,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.006147540983606557,0.24390243902439024,0.0967741935483871,0.03219315895372234,0.5555555555555556,0.0,0.0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
1.3668032786885247,0.9219512195121952,1.5806451612903225,2.062374245472837,2.111111111111111,0.0,0.0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0
1.0020491803278688,3.1414634146341465,1.2258064516129032,-0.03621730382293763,0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.7581967213114754,0.4195121951219512,0.3225806451612903,0.002012072434607646,2.4,0.302734375,0.10204081632653061,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
0.11065573770491803,0.00975609756097561,-0.08064516129032258,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.36270491803278687,-0.5804878048780487,-0.7258064516129032,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.9385245901639344,-1.1317073170731706,-0.7903225806451613,-1.9496981891348089,-1.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.7786885245901639,-1.1317073170731706,-1.1612903225806452,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.22950819672131148,0.014634146341463415,0.08064516129032258,0.0,0.7111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0
-0.8483606557377049,-0.8146341463414634,-1.2419354838709677,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.5983606557377049,-0.5804878048780487,-0.7258064516129032,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.45491803278688525,0.1902439024390244,0.6774193548387096,0.0,0.7777777777777778,0.0,0.0,0,0,0,1,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0
0.9979508196721312,1.0634146341463415,0.9193548387096774,0.05432595573440644,2.8444444444444446,0.0,0.0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
1.4918032786885247,-0.9707317073170731,1.7741935483870968,2.0704225352112675,1.511111111111111,0.0,0.0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0
-0.1290983606557377,-0.5658536585365853,-0.11290322580645161,0.05432595573440644,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.27049180327868855,0.2097560975609756,-0.3064516129032258,0.03219315895372234,-0.1111111111111111,0.0,0.0,0,0,0,1,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.5922131147540983,0.3853658536585366,1.2096774193548387,0.002012072434607646,1.288888888888889,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0
0.1987704918032787,-0.5219512195121951,0.1935483870967742,1.0301810865191148,3.977777777777778,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-1.0389344262295082,-1.1512195121951219,-1.2903225806451613,-1.9496981891348089,-1.0,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.694672131147541,-0.7170731707317073,-0.7419354838709677,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
